id,title,context,question,answers
572680ac708984140094c841,Victoria_and_Albert_Museum,"The Victoria and Albert Museum (often abbreviated as the V&A), London, is the world's largest museum of decorative arts and design, housing a permanent collection of over 4.5 million objects. It was founded in 1852 and named after Queen Victoria and Prince Albert. The V&A is located in the Brompton district of the Royal Borough of Kensington and Chelsea, in an area that has become known as ""Albertopolis"" because of its association with Prince Albert, the Albert Memorial and the major cultural institutions with which he was associated. These include the Natural History Museum, the Science Museum and the Royal Albert Hall. The museum is a non-departmental public body sponsored by the Department for Culture, Media and Sport. Like other national British museums, entrance to the museum has been free since 2001.",In which year did the museum started charging free admission fees?,"{'text': ['2001', '2001', '2001', '2001'], 'answer_start': [812, 812, 812, 812]}"
57268294708984140094c877,Victoria_and_Albert_Museum,"The V&A covers 12.5 acres (51,000 m2) and 145 galleries. Its collection spans 5,000 years of art, from ancient times to the present day, from the cultures of Europe, North America, Asia and North Africa. The holdings of ceramics, glass, textiles, costumes, silver, ironwork, jewellery, furniture, medieval objects, sculpture, prints and printmaking, drawings and photographs are among the largest and most comprehensive in the world. The museum owns the world's largest collection of post-classical sculpture, with the holdings of Italian Renaissance items being the largest outside Italy. The departments of Asia include art from South Asia, China, Japan, Korea and the Islamic world. The East Asian collections are among the best in Europe, with particular strengths in ceramics and metalwork, while the Islamic collection is amongst the largest in the Western world. Overall, it is one of the largest museums in the world.",How many acres does the V&A cover?,"{'text': ['12.5', '12.5 acres', '12.5 acres', '12.5'], 'answer_start': [15, 15, 15, 15]}"
57268294708984140094c878,Victoria_and_Albert_Museum,"The V&A covers 12.5 acres (51,000 m2) and 145 galleries. Its collection spans 5,000 years of art, from ancient times to the present day, from the cultures of Europe, North America, Asia and North Africa. The holdings of ceramics, glass, textiles, costumes, silver, ironwork, jewellery, furniture, medieval objects, sculpture, prints and printmaking, drawings and photographs are among the largest and most comprehensive in the world. The museum owns the world's largest collection of post-classical sculpture, with the holdings of Italian Renaissance items being the largest outside Italy. The departments of Asia include art from South Asia, China, Japan, Korea and the Islamic world. The East Asian collections are among the best in Europe, with particular strengths in ceramics and metalwork, while the Islamic collection is amongst the largest in the Western world. Overall, it is one of the largest museums in the world.",How many galleries does the V&A have?,"{'text': ['145', '145', '145 galleries', '145'], 'answer_start': [42, 42, 42, 42]}"
57268294708984140094c879,Victoria_and_Albert_Museum,"The V&A covers 12.5 acres (51,000 m2) and 145 galleries. Its collection spans 5,000 years of art, from ancient times to the present day, from the cultures of Europe, North America, Asia and North Africa. The holdings of ceramics, glass, textiles, costumes, silver, ironwork, jewellery, furniture, medieval objects, sculpture, prints and printmaking, drawings and photographs are among the largest and most comprehensive in the world. The museum owns the world's largest collection of post-classical sculpture, with the holdings of Italian Renaissance items being the largest outside Italy. The departments of Asia include art from South Asia, China, Japan, Korea and the Islamic world. The East Asian collections are among the best in Europe, with particular strengths in ceramics and metalwork, while the Islamic collection is amongst the largest in the Western world. Overall, it is one of the largest museums in the world.",How many years does the V&A's collections span?,"{'text': ['5,000', '5,000', '5,000 years', '5,000'], 'answer_start': [78, 78, 78, 78]}"
57268294708984140094c87a,Victoria_and_Albert_Museum,"The V&A covers 12.5 acres (51,000 m2) and 145 galleries. Its collection spans 5,000 years of art, from ancient times to the present day, from the cultures of Europe, North America, Asia and North Africa. The holdings of ceramics, glass, textiles, costumes, silver, ironwork, jewellery, furniture, medieval objects, sculpture, prints and printmaking, drawings and photographs are among the largest and most comprehensive in the world. The museum owns the world's largest collection of post-classical sculpture, with the holdings of Italian Renaissance items being the largest outside Italy. The departments of Asia include art from South Asia, China, Japan, Korea and the Islamic world. The East Asian collections are among the best in Europe, with particular strengths in ceramics and metalwork, while the Islamic collection is amongst the largest in the Western world. Overall, it is one of the largest museums in the world.",Which cultures are represented in the V&A's collections?,"{'text': ['Europe, North America, Asia and North Africa', 'Europe, North America, Asia and North Africa', 'Europe, North America, Asia and North Africa', 'Europe, North America, Asia and North Africa'], 'answer_start': [158, 158, 158, 158]}"
57268294708984140094c87b,Victoria_and_Albert_Museum,"The V&A covers 12.5 acres (51,000 m2) and 145 galleries. Its collection spans 5,000 years of art, from ancient times to the present day, from the cultures of Europe, North America, Asia and North Africa. The holdings of ceramics, glass, textiles, costumes, silver, ironwork, jewellery, furniture, medieval objects, sculpture, prints and printmaking, drawings and photographs are among the largest and most comprehensive in the world. The museum owns the world's largest collection of post-classical sculpture, with the holdings of Italian Renaissance items being the largest outside Italy. The departments of Asia include art from South Asia, China, Japan, Korea and the Islamic world. The East Asian collections are among the best in Europe, with particular strengths in ceramics and metalwork, while the Islamic collection is amongst the largest in the Western world. Overall, it is one of the largest museums in the world.",The V&A owns the largest collection of which period in sculptural art history?,"{'text': ['post-classical sculpture', 'post-classical sculpture', 'post-classical sculpture', 'post-classical'], 'answer_start': [484, 484, 484, 484]}"
572685cd5951b619008f7573,Victoria_and_Albert_Museum,"The V&A has its origins in the Great Exhibition of 1851, with which Henry Cole, the museum's first director, was involved in planning; initially it was known as the Museum of Manufactures, first opening in May 1852 at Marlborough House, but by September had been transferred to Somerset House. At this stage the collections covered both applied art and science. Several of the exhibits from the Exhibition were purchased to form the nucleus of the collection. By February 1854 discussions were underway to transfer the museum to the current site and it was renamed South Kensington Museum. In 1855 the German architect Gottfried Semper, at the request of Cole, produced a design for the museum, but it was rejected by the Board of Trade as too expensive. The site was occupied by Brompton Park House; this was extended including the first refreshment rooms opened in 1857, the museum being the first in the world to provide such a facility.",The V&A has its origins in which world exposition? ,"{'text': ['Great Exhibition of 1851', 'Great Exhibition of 1851', 'Great Exhibition'], 'answer_start': [31, 31, 31]}"
572685cd5951b619008f7574,Victoria_and_Albert_Museum,"The V&A has its origins in the Great Exhibition of 1851, with which Henry Cole, the museum's first director, was involved in planning; initially it was known as the Museum of Manufactures, first opening in May 1852 at Marlborough House, but by September had been transferred to Somerset House. At this stage the collections covered both applied art and science. Several of the exhibits from the Exhibition were purchased to form the nucleus of the collection. By February 1854 discussions were underway to transfer the museum to the current site and it was renamed South Kensington Museum. In 1855 the German architect Gottfried Semper, at the request of Cole, produced a design for the museum, but it was rejected by the Board of Trade as too expensive. The site was occupied by Brompton Park House; this was extended including the first refreshment rooms opened in 1857, the museum being the first in the world to provide such a facility.",Who was the V&A's first director?,"{'text': ['Henry Cole', 'Henry Cole,', 'Henry Cole'], 'answer_start': [68, 68, 68]}"
572685cd5951b619008f7575,Victoria_and_Albert_Museum,"The V&A has its origins in the Great Exhibition of 1851, with which Henry Cole, the museum's first director, was involved in planning; initially it was known as the Museum of Manufactures, first opening in May 1852 at Marlborough House, but by September had been transferred to Somerset House. At this stage the collections covered both applied art and science. Several of the exhibits from the Exhibition were purchased to form the nucleus of the collection. By February 1854 discussions were underway to transfer the museum to the current site and it was renamed South Kensington Museum. In 1855 the German architect Gottfried Semper, at the request of Cole, produced a design for the museum, but it was rejected by the Board of Trade as too expensive. The site was occupied by Brompton Park House; this was extended including the first refreshment rooms opened in 1857, the museum being the first in the world to provide such a facility.",What was the museum originally called?,"{'text': ['Museum of Manufactures', 'Museum of Manufactures', 'Museum of Manufactures'], 'answer_start': [165, 165, 165]}"
572685cd5951b619008f7576,Victoria_and_Albert_Museum,"The V&A has its origins in the Great Exhibition of 1851, with which Henry Cole, the museum's first director, was involved in planning; initially it was known as the Museum of Manufactures, first opening in May 1852 at Marlborough House, but by September had been transferred to Somerset House. At this stage the collections covered both applied art and science. Several of the exhibits from the Exhibition were purchased to form the nucleus of the collection. By February 1854 discussions were underway to transfer the museum to the current site and it was renamed South Kensington Museum. In 1855 the German architect Gottfried Semper, at the request of Cole, produced a design for the museum, but it was rejected by the Board of Trade as too expensive. The site was occupied by Brompton Park House; this was extended including the first refreshment rooms opened in 1857, the museum being the first in the world to provide such a facility.",Where was the V&A transferred to from its original location at Marlborough House?,"{'text': ['Somerset House', 'Somerset House', 'Somerset House'], 'answer_start': [278, 278, 278]}"
572685cd5951b619008f7577,Victoria_and_Albert_Museum,"The V&A has its origins in the Great Exhibition of 1851, with which Henry Cole, the museum's first director, was involved in planning; initially it was known as the Museum of Manufactures, first opening in May 1852 at Marlborough House, but by September had been transferred to Somerset House. At this stage the collections covered both applied art and science. Several of the exhibits from the Exhibition were purchased to form the nucleus of the collection. By February 1854 discussions were underway to transfer the museum to the current site and it was renamed South Kensington Museum. In 1855 the German architect Gottfried Semper, at the request of Cole, produced a design for the museum, but it was rejected by the Board of Trade as too expensive. The site was occupied by Brompton Park House; this was extended including the first refreshment rooms opened in 1857, the museum being the first in the world to provide such a facility.",Which German architect was asked to produce a design for the museum?,"{'text': ['Gottfried Semper', 'Gottfried Semper', 'Gottfried Semper'], 'answer_start': [619, 619, 619]}"
57268d02f1498d1400e8e378,Victoria_and_Albert_Museum,"The official opening by Queen Victoria was on 22 June 1857. In the following year, late night openings were introduced, made possible by the use of gas lighting. This was to enable in the words of Cole ""to ascertain practically what hours are most convenient to the working classes""—this was linked to the use of the collections of both applied art and science as educational resources to help boost productive industry. In these early years the practical use of the collection was very much emphasised as opposed to that of ""High Art"" at the National Gallery and scholarship at the British Museum. George Wallis (1811–1891), the first Keeper of Fine Art Collection, passionately promoted the idea of wide art education through the museum collections. This led to the transfer to the museum of the School of Design that had been founded in 1837 at Somerset House; after the transfer it was referred to as the Art School or Art Training School, later to become the Royal College of Art which finally achieved full independence in 1949. From the 1860s to the 1880s the scientific collections had been moved from the main museum site to various improvised galleries to the west of Exhibition Road. In 1893 the ""Science Museum"" had effectively come into existence when a separate director was appointed.",Who officially opened the V&A?,"{'text': ['Queen Victoria', 'Queen Victoria', 'Queen Victoria'], 'answer_start': [24, 24, 24]}"
57268d02f1498d1400e8e379,Victoria_and_Albert_Museum,"The official opening by Queen Victoria was on 22 June 1857. In the following year, late night openings were introduced, made possible by the use of gas lighting. This was to enable in the words of Cole ""to ascertain practically what hours are most convenient to the working classes""—this was linked to the use of the collections of both applied art and science as educational resources to help boost productive industry. In these early years the practical use of the collection was very much emphasised as opposed to that of ""High Art"" at the National Gallery and scholarship at the British Museum. George Wallis (1811–1891), the first Keeper of Fine Art Collection, passionately promoted the idea of wide art education through the museum collections. This led to the transfer to the museum of the School of Design that had been founded in 1837 at Somerset House; after the transfer it was referred to as the Art School or Art Training School, later to become the Royal College of Art which finally achieved full independence in 1949. From the 1860s to the 1880s the scientific collections had been moved from the main museum site to various improvised galleries to the west of Exhibition Road. In 1893 the ""Science Museum"" had effectively come into existence when a separate director was appointed.",What is the exact date of the V&A's official opening?,"{'text': ['22 June 1857', '22 June 1857', '22 June 1857'], 'answer_start': [46, 46, 46]}"
57268d02f1498d1400e8e37a,Victoria_and_Albert_Museum,"The official opening by Queen Victoria was on 22 June 1857. In the following year, late night openings were introduced, made possible by the use of gas lighting. This was to enable in the words of Cole ""to ascertain practically what hours are most convenient to the working classes""—this was linked to the use of the collections of both applied art and science as educational resources to help boost productive industry. In these early years the practical use of the collection was very much emphasised as opposed to that of ""High Art"" at the National Gallery and scholarship at the British Museum. George Wallis (1811–1891), the first Keeper of Fine Art Collection, passionately promoted the idea of wide art education through the museum collections. This led to the transfer to the museum of the School of Design that had been founded in 1837 at Somerset House; after the transfer it was referred to as the Art School or Art Training School, later to become the Royal College of Art which finally achieved full independence in 1949. From the 1860s to the 1880s the scientific collections had been moved from the main museum site to various improvised galleries to the west of Exhibition Road. In 1893 the ""Science Museum"" had effectively come into existence when a separate director was appointed.",Who is known as the first Keeper of Fine Art Collection at the V&A?,"{'text': ['George Wallis', 'George Wallis', 'George Wallis'], 'answer_start': [599, 599, 599]}"
57268d02f1498d1400e8e37b,Victoria_and_Albert_Museum,"The official opening by Queen Victoria was on 22 June 1857. In the following year, late night openings were introduced, made possible by the use of gas lighting. This was to enable in the words of Cole ""to ascertain practically what hours are most convenient to the working classes""—this was linked to the use of the collections of both applied art and science as educational resources to help boost productive industry. In these early years the practical use of the collection was very much emphasised as opposed to that of ""High Art"" at the National Gallery and scholarship at the British Museum. George Wallis (1811–1891), the first Keeper of Fine Art Collection, passionately promoted the idea of wide art education through the museum collections. This led to the transfer to the museum of the School of Design that had been founded in 1837 at Somerset House; after the transfer it was referred to as the Art School or Art Training School, later to become the Royal College of Art which finally achieved full independence in 1949. From the 1860s to the 1880s the scientific collections had been moved from the main museum site to various improvised galleries to the west of Exhibition Road. In 1893 the ""Science Museum"" had effectively come into existence when a separate director was appointed.",The use of gas lighting made what possible the year after the museum officially opened?,"{'text': ['late night openings', 'late night openings', 'late night openings'], 'answer_start': [83, 83, 83]}"
57268d02f1498d1400e8e37c,Victoria_and_Albert_Museum,"The official opening by Queen Victoria was on 22 June 1857. In the following year, late night openings were introduced, made possible by the use of gas lighting. This was to enable in the words of Cole ""to ascertain practically what hours are most convenient to the working classes""—this was linked to the use of the collections of both applied art and science as educational resources to help boost productive industry. In these early years the practical use of the collection was very much emphasised as opposed to that of ""High Art"" at the National Gallery and scholarship at the British Museum. George Wallis (1811–1891), the first Keeper of Fine Art Collection, passionately promoted the idea of wide art education through the museum collections. This led to the transfer to the museum of the School of Design that had been founded in 1837 at Somerset House; after the transfer it was referred to as the Art School or Art Training School, later to become the Royal College of Art which finally achieved full independence in 1949. From the 1860s to the 1880s the scientific collections had been moved from the main museum site to various improvised galleries to the west of Exhibition Road. In 1893 the ""Science Museum"" had effectively come into existence when a separate director was appointed.",In which year did the Royal College of Art gained full independence from the V&A?,"{'text': ['1949', '1949', '1949'], 'answer_start': [1029, 1029, 1029]}"
57268f2c708984140094ca25,Victoria_and_Albert_Museum,"Before the return of the collections after the war, the Britain Can Make It exhibition was held between September and November 1946, attracting nearly a million and a half visitors. This was organised by the Council of Industrial Design established by the British government in 1944 ""to promote by all practicable means the improvement of design in the products of British industry"". The success of this exhibition led to the planning of the Festival of Britain (1951). By 1948 most of the collections had been returned to the museum.",When was the Britain Can Make It exhibition held?,"{'text': ['between September and November 1946', 'between September and November 1946,', 'between September and November 1946'], 'answer_start': [96, 96, 96]}"
57268f2c708984140094ca26,Victoria_and_Albert_Museum,"Before the return of the collections after the war, the Britain Can Make It exhibition was held between September and November 1946, attracting nearly a million and a half visitors. This was organised by the Council of Industrial Design established by the British government in 1944 ""to promote by all practicable means the improvement of design in the products of British industry"". The success of this exhibition led to the planning of the Festival of Britain (1951). By 1948 most of the collections had been returned to the museum.",How many visitors did the Britain Can Make It exhibition attract?,"{'text': ['nearly a million and a half', 'nearly a million and a half visitors', 'nearly a million and a half'], 'answer_start': [144, 144, 144]}"
57268f2c708984140094ca27,Victoria_and_Albert_Museum,"Before the return of the collections after the war, the Britain Can Make It exhibition was held between September and November 1946, attracting nearly a million and a half visitors. This was organised by the Council of Industrial Design established by the British government in 1944 ""to promote by all practicable means the improvement of design in the products of British industry"". The success of this exhibition led to the planning of the Festival of Britain (1951). By 1948 most of the collections had been returned to the museum.",Who organized the Britain Can Make It exhibition?,"{'text': ['Festival of Britain (1951)', 'Council of Industrial Design', 'the Council of Industrial Design'], 'answer_start': [442, 208, 204]}"
57268f2c708984140094ca28,Victoria_and_Albert_Museum,"Before the return of the collections after the war, the Britain Can Make It exhibition was held between September and November 1946, attracting nearly a million and a half visitors. This was organised by the Council of Industrial Design established by the British government in 1944 ""to promote by all practicable means the improvement of design in the products of British industry"". The success of this exhibition led to the planning of the Festival of Britain (1951). By 1948 most of the collections had been returned to the museum.",The success of the Britain Can Make It exhibition led to the planning of what exhibition in 1951?,"{'text': ['Festival of Britain', 'Festival of Britain', 'the Festival of Britain'], 'answer_start': [442, 442, 438]}"
57268f2c708984140094ca29,Victoria_and_Albert_Museum,"Before the return of the collections after the war, the Britain Can Make It exhibition was held between September and November 1946, attracting nearly a million and a half visitors. This was organised by the Council of Industrial Design established by the British government in 1944 ""to promote by all practicable means the improvement of design in the products of British industry"". The success of this exhibition led to the planning of the Festival of Britain (1951). By 1948 most of the collections had been returned to the museum.",Most of the museum's collection had been returned by which year?,"{'text': ['1948', '1948', '1948'], 'answer_start': [473, 473, 473]}"
572691d7708984140094ca6d,Victoria_and_Albert_Museum,"In July 1973, as part of its outreach programme to young people, the V&A became the first museum in Britain to present a rock concert. The V&A presented a combined concert/lecture by British progressive folk-rock band Gryphon, who explored the lineage of mediaeval music and instrumentation and related how those contributed to contemporary music 500 years later. This innovative approach to bringing young people to museums was a hallmark of the directorship of Roy Strong and was subsequently emulated by some other British museums.",What did the V&A present in July 1973 as part of its youth outreach programme?,"{'text': ['a rock concert', 'present a rock concert', 'a rock concert'], 'answer_start': [119, 111, 119]}"
572691d7708984140094ca6e,Victoria_and_Albert_Museum,"In July 1973, as part of its outreach programme to young people, the V&A became the first museum in Britain to present a rock concert. The V&A presented a combined concert/lecture by British progressive folk-rock band Gryphon, who explored the lineage of mediaeval music and instrumentation and related how those contributed to contemporary music 500 years later. This innovative approach to bringing young people to museums was a hallmark of the directorship of Roy Strong and was subsequently emulated by some other British museums.",Which musical group did the V&A present in July 1973 as part of its youth outreach programme?,"{'text': ['Gryphon', 'Gryphon', 'Gryphon'], 'answer_start': [218, 218, 218]}"
572691d7708984140094ca6f,Victoria_and_Albert_Museum,"In July 1973, as part of its outreach programme to young people, the V&A became the first museum in Britain to present a rock concert. The V&A presented a combined concert/lecture by British progressive folk-rock band Gryphon, who explored the lineage of mediaeval music and instrumentation and related how those contributed to contemporary music 500 years later. This innovative approach to bringing young people to museums was a hallmark of the directorship of Roy Strong and was subsequently emulated by some other British museums.",The V&A's youth outreach programme was a hallmark of whose directorship?,"{'text': ['Roy Strong', 'Roy Strong', 'Roy Strong'], 'answer_start': [463, 463, 463]}"
572691d7708984140094ca70,Victoria_and_Albert_Museum,"In July 1973, as part of its outreach programme to young people, the V&A became the first museum in Britain to present a rock concert. The V&A presented a combined concert/lecture by British progressive folk-rock band Gryphon, who explored the lineage of mediaeval music and instrumentation and related how those contributed to contemporary music 500 years later. This innovative approach to bringing young people to museums was a hallmark of the directorship of Roy Strong and was subsequently emulated by some other British museums.",Which musical genre did the progressive folk-rock band Gryphon presented at a concert/lecture at the V&A? ,"{'text': ['mediaeval music', 'explored the lineage of mediaeval music and instrumentation and related how those contributed to contemporary music 500 years later', 'mediaeval'], 'answer_start': [255, 231, 255]}"
57269656708984140094cafd,Victoria_and_Albert_Museum,"The V&A is in discussion with the University of Dundee, University of Abertay, Dundee City Council and the Scottish Government with a view to opening a new £43 million gallery in Dundee that would use the V&A brand although it would be funded through and operated independently. As of 2015, with costs estimated at £76 million, it is the most expensive gallery project ever undertaken in Scotland. The V&A Dundee will be on the city's waterfront and is intended to focus on fashion, architecture, product design, graphic arts and photography. It is planned that it could open within five years. Dundee City Council is expected to pay a major part of the running costs. The V&A is not contributing financially, but will be providing expertise, loans and exhibitions.",The V&A is looking to open a branded gallery in which city in Scotland?,"{'text': ['Dundee', 'Dundee', 'Dundee'], 'answer_start': [179, 179, 179]}"
57269656708984140094cafe,Victoria_and_Albert_Museum,"The V&A is in discussion with the University of Dundee, University of Abertay, Dundee City Council and the Scottish Government with a view to opening a new £43 million gallery in Dundee that would use the V&A brand although it would be funded through and operated independently. As of 2015, with costs estimated at £76 million, it is the most expensive gallery project ever undertaken in Scotland. The V&A Dundee will be on the city's waterfront and is intended to focus on fashion, architecture, product design, graphic arts and photography. It is planned that it could open within five years. Dundee City Council is expected to pay a major part of the running costs. The V&A is not contributing financially, but will be providing expertise, loans and exhibitions.",What is the estimated cost of the V&A branded gallery?,"{'text': ['£76 million', '£76 million', '£76 million'], 'answer_start': [315, 315, 315]}"
57269656708984140094caff,Victoria_and_Albert_Museum,"The V&A is in discussion with the University of Dundee, University of Abertay, Dundee City Council and the Scottish Government with a view to opening a new £43 million gallery in Dundee that would use the V&A brand although it would be funded through and operated independently. As of 2015, with costs estimated at £76 million, it is the most expensive gallery project ever undertaken in Scotland. The V&A Dundee will be on the city's waterfront and is intended to focus on fashion, architecture, product design, graphic arts and photography. It is planned that it could open within five years. Dundee City Council is expected to pay a major part of the running costs. The V&A is not contributing financially, but will be providing expertise, loans and exhibitions.",Where in Dundee will the gallery be located?,"{'text': [""on the city's waterfront"", ""on the city's waterfront"", ""on the city's waterfront""], 'answer_start': [421, 421, 421]}"
57269656708984140094cb00,Victoria_and_Albert_Museum,"The V&A is in discussion with the University of Dundee, University of Abertay, Dundee City Council and the Scottish Government with a view to opening a new £43 million gallery in Dundee that would use the V&A brand although it would be funded through and operated independently. As of 2015, with costs estimated at £76 million, it is the most expensive gallery project ever undertaken in Scotland. The V&A Dundee will be on the city's waterfront and is intended to focus on fashion, architecture, product design, graphic arts and photography. It is planned that it could open within five years. Dundee City Council is expected to pay a major part of the running costs. The V&A is not contributing financially, but will be providing expertise, loans and exhibitions.",What will V&A Dundee focus on?,"{'text': ['fashion, architecture, product design, graphic arts and photography', 'fashion, architecture, product design, graphic arts and photography', 'fashion, architecture, product design, graphic arts and photography'], 'answer_start': [474, 474, 474]}"
57269656708984140094cb01,Victoria_and_Albert_Museum,"The V&A is in discussion with the University of Dundee, University of Abertay, Dundee City Council and the Scottish Government with a view to opening a new £43 million gallery in Dundee that would use the V&A brand although it would be funded through and operated independently. As of 2015, with costs estimated at £76 million, it is the most expensive gallery project ever undertaken in Scotland. The V&A Dundee will be on the city's waterfront and is intended to focus on fashion, architecture, product design, graphic arts and photography. It is planned that it could open within five years. Dundee City Council is expected to pay a major part of the running costs. The V&A is not contributing financially, but will be providing expertise, loans and exhibitions.",When could V&A Dundee?,"{'text': ['within five years', 'within five years'], 'answer_start': [576, 576]}"
572698d7dd62a815002e8a98,Victoria_and_Albert_Museum,"The Victorian parts of the building have a complex history, with piecemeal additions by different architects. Founded in May 1852, it was not until 1857 that the museum moved to the present site. This area of London was known as Brompton but had been renamed South Kensington. The land was occupied by Brompton Park House, which was extended, most notably by the ""Brompton Boilers"", which were starkly utilitarian iron galleries with a temporary look and were later dismantled and used to build the V&A Museum of Childhood. The first building to be erected that still forms part of the museum was the Sheepshanks Gallery in 1857 on the eastern side of the garden. Its architect was civil engineer Captain Francis Fowke, Royal Engineers, who was appointed by Cole. The next major expansions were designed by the same architect, the Turner and Vernon galleries built 1858-9 to house the eponymous collections (later transferred to the Tate Gallery) and now used as the picture galleries and tapestry gallery respectively. The North and South Courts, were then built, both of which opened by June 1862. They now form the galleries for temporary exhibitions and are directly behind the Sheepshanks Gallery. On the very northern edge of the site is situated the Secretariat Wing, also built in 1862 this houses the offices and board room etc. and is not open to the public.",What was the building that formerly occupied the V&A's present site called?,"{'text': ['Brompton Park House', 'Brompton Park House', 'Brompton Park House'], 'answer_start': [302, 302, 302]}"
572698d7dd62a815002e8a99,Victoria_and_Albert_Museum,"The Victorian parts of the building have a complex history, with piecemeal additions by different architects. Founded in May 1852, it was not until 1857 that the museum moved to the present site. This area of London was known as Brompton but had been renamed South Kensington. The land was occupied by Brompton Park House, which was extended, most notably by the ""Brompton Boilers"", which were starkly utilitarian iron galleries with a temporary look and were later dismantled and used to build the V&A Museum of Childhood. The first building to be erected that still forms part of the museum was the Sheepshanks Gallery in 1857 on the eastern side of the garden. Its architect was civil engineer Captain Francis Fowke, Royal Engineers, who was appointed by Cole. The next major expansions were designed by the same architect, the Turner and Vernon galleries built 1858-9 to house the eponymous collections (later transferred to the Tate Gallery) and now used as the picture galleries and tapestry gallery respectively. The North and South Courts, were then built, both of which opened by June 1862. They now form the galleries for temporary exhibitions and are directly behind the Sheepshanks Gallery. On the very northern edge of the site is situated the Secretariat Wing, also built in 1862 this houses the offices and board room etc. and is not open to the public.",What was the first building erected that still forms part of the museum?,"{'text': ['Sheepshanks Gallery', 'Sheepshanks Gallery', '1857'], 'answer_start': [601, 601, 624]}"
572698d7dd62a815002e8a9a,Victoria_and_Albert_Museum,"The Victorian parts of the building have a complex history, with piecemeal additions by different architects. Founded in May 1852, it was not until 1857 that the museum moved to the present site. This area of London was known as Brompton but had been renamed South Kensington. The land was occupied by Brompton Park House, which was extended, most notably by the ""Brompton Boilers"", which were starkly utilitarian iron galleries with a temporary look and were later dismantled and used to build the V&A Museum of Childhood. The first building to be erected that still forms part of the museum was the Sheepshanks Gallery in 1857 on the eastern side of the garden. Its architect was civil engineer Captain Francis Fowke, Royal Engineers, who was appointed by Cole. The next major expansions were designed by the same architect, the Turner and Vernon galleries built 1858-9 to house the eponymous collections (later transferred to the Tate Gallery) and now used as the picture galleries and tapestry gallery respectively. The North and South Courts, were then built, both of which opened by June 1862. They now form the galleries for temporary exhibitions and are directly behind the Sheepshanks Gallery. On the very northern edge of the site is situated the Secretariat Wing, also built in 1862 this houses the offices and board room etc. and is not open to the public.",Who designed the Turner and Vernon galleries that were built in 1858-9?,"{'text': ['Captain Francis Fowke', 'Captain Francis Fowke', 'Captain Francis Fowke'], 'answer_start': [697, 697, 697]}"
572698d7dd62a815002e8a9b,Victoria_and_Albert_Museum,"The Victorian parts of the building have a complex history, with piecemeal additions by different architects. Founded in May 1852, it was not until 1857 that the museum moved to the present site. This area of London was known as Brompton but had been renamed South Kensington. The land was occupied by Brompton Park House, which was extended, most notably by the ""Brompton Boilers"", which were starkly utilitarian iron galleries with a temporary look and were later dismantled and used to build the V&A Museum of Childhood. The first building to be erected that still forms part of the museum was the Sheepshanks Gallery in 1857 on the eastern side of the garden. Its architect was civil engineer Captain Francis Fowke, Royal Engineers, who was appointed by Cole. The next major expansions were designed by the same architect, the Turner and Vernon galleries built 1858-9 to house the eponymous collections (later transferred to the Tate Gallery) and now used as the picture galleries and tapestry gallery respectively. The North and South Courts, were then built, both of which opened by June 1862. They now form the galleries for temporary exhibitions and are directly behind the Sheepshanks Gallery. On the very northern edge of the site is situated the Secretariat Wing, also built in 1862 this houses the offices and board room etc. and is not open to the public.",In which year were the North and South Courts opened?,"{'text': ['Secretariat Wing', 'June 1862', 'June 1862'], 'answer_start': [1257, 1089, 1089]}"
572698d7dd62a815002e8a9c,Victoria_and_Albert_Museum,"The Victorian parts of the building have a complex history, with piecemeal additions by different architects. Founded in May 1852, it was not until 1857 that the museum moved to the present site. This area of London was known as Brompton but had been renamed South Kensington. The land was occupied by Brompton Park House, which was extended, most notably by the ""Brompton Boilers"", which were starkly utilitarian iron galleries with a temporary look and were later dismantled and used to build the V&A Museum of Childhood. The first building to be erected that still forms part of the museum was the Sheepshanks Gallery in 1857 on the eastern side of the garden. Its architect was civil engineer Captain Francis Fowke, Royal Engineers, who was appointed by Cole. The next major expansions were designed by the same architect, the Turner and Vernon galleries built 1858-9 to house the eponymous collections (later transferred to the Tate Gallery) and now used as the picture galleries and tapestry gallery respectively. The North and South Courts, were then built, both of which opened by June 1862. They now form the galleries for temporary exhibitions and are directly behind the Sheepshanks Gallery. On the very northern edge of the site is situated the Secretariat Wing, also built in 1862 this houses the offices and board room etc. and is not open to the public.",What does the Secretariat Wing house?,"{'text': ['offices and board room', 'houses the offices and board room etc. and is not open to the public', 'the offices and board room etc.'], 'answer_start': [1310, 1299, 1306]}"
